track_name,artist,album,duration_min,release_year,popularity
570,4,504,2.19105,2024,36
38,454,650,3.7182,2011,64
782,22,698,3.229783333333333,2017,74
495,148,657,5.7871,2011,77
121,245,120,3.2131,2024,77
808,60,731,2.41405,2022,1
247,239,470,4.279983333333333,2009,74
90,322,100,2.937766666666666,2015,74
721,154,632,2.1869,2023,5
155,71,145,3.773333333333333,2015,69
45,470,602,3.0733333333333333,2007,77
45,70,54,2.44335,2020,5
480,171,430,3.8566666666666665,2008,85
186,292,740,3.8402166666666666,2019,72
898,510,807,4.143883333333333,2016,59
159,459,771,3.919333333333333,2015,74
153,364,475,4.28775,2013,88
668,328,443,3.1742166666666667,2007,71
548,252,483,4.306883333333333,2010,75
85,314,96,2.47195,2024,81
33,455,44,3.2346666666666666,2016,71
556,47,491,3.1086666666666667,2018,67
500,322,672,3.0206666666666666,2017,73
589,144,526,3.8625,2023,81
378,22,342,3.5048,2018,72
10,293,421,3.955,2016,84
601,242,534,2.7996,2019,69
460,218,587,9.497883333333334,2017,46
592,148,457,4.982333333333333,2017,86
620,239,551,3.502666666666667,2015,66
666,269,590,3.4859333333333336,2023,86
886,524,795,3.5726166666666668,2024,92
355,270,329,3.2906,2018,4
582,129,701,4.15955,2009,65
865,287,775,3.803433333333333,2018,55
847,467,304,3.44035,2011,74
563,252,499,4.225766666666667,2013,62
478,450,419,3.688433333333333,2019,86
907,399,516,2.6548833333333333,2020,66
610,497,543,4.384,2023,78
309,134,172,3.514,2013,81
891,523,802,1.92335,2021,66
160,240,373,4.80555,2002,78
726,134,143,3.18845,2015,66
424,9,30,3.9717666666666656,2015,74
846,363,735,3.3331,2012,86
856,34,704,2.54155,2021,44
722,190,694,3.516,2011,83
39,27,51,3.5851,2003,59
174,40,166,3.932433333333333,2016,82
685,162,684,5.6591,2002,78
491,120,433,3.2842,2016,59
662,422,569,3.818,2015,72
689,124,685,3.8666666666666663,2006,73
728,363,448,4.09155,2013,87
440,342,556,4.193766666666667,2012,71
54,319,64,2.213,2019,55
2,34,623,3.116433333333333,2018,82
818,489,27,3.275333333333333,2015,62
476,422,630,3.506,2013,55
606,154,538,2.125,2024,37
176,145,444,3.3131,2010,79
395,468,818,2.6786666666666665,2009,63
122,97,380,3.223333333333333,2012,83
82,191,94,2.3491166666666667,2021,47
842,31,687,3.227783333333333,2021,66
873,91,784,2.650783333333333,2024,37
161,468,818,3.3657666666666666,2009,69
83,56,95,2.044433333333333,2024,39
260,247,589,3.3273333333333333,2013,65
669,492,594,3.8254166666666665,2015,83
716,467,629,1.8606666666666667,2016,75
637,467,35,3.263583333333333,2020,47
459,394,410,2.908333333333333,2025,49
223,206,205,2.889683333333333,2021,78
61,450,622,4.884,2010,65
600,244,531,2.333333333333333,2024,34
390,239,354,3.5478,2020,69
166,344,156,3.5806666666666667,2024,56
324,425,511,3.634883333333333,2005,88
897,211,806,2.1296666666666666,2022,70
450,26,360,3.0866666666666664,2014,72
686,22,176,3.13,2018,65
244,478,480,2.65635,2020,2
805,395,263,4.599766666666667,2007,68
243,463,225,2.352933333333333,2018,62
35,22,48,2.9842,2019,70
179,359,169,3.116116666666666,2023,48
826,466,703,3.6391,2012,25
462,182,311,3.368216666666666,2019,84
55,375,522,2.839066666666666,2021,5
293,86,262,2.31325,2024,36
303,462,1,3.37555,2012,82
786,455,606,3.2991,2018,74
42,450,449,3.3448333333333333,2022,84
427,251,668,3.84555,2010,79
100,517,107,2.461533333333333,2024,41
228,99,211,3.2854,2006,2
140,159,136,3.043716666666666,2018,62
820,425,746,3.3771,2010,10
671,17,11,3.717966666666667,2015,77
407,263,370,4.393283333333334,2017,58
366,130,330,2.9206333333333334,2022,88
854,193,762,2.106383333333333,2024,43
674,426,601,3.1799833333333334,2019,81
537,405,472,2.0387666666666666,2025,44
425,255,153,3.556666666666666,2017,86
391,40,166,4.074216666666667,2016,83
678,351,600,3.9166666666666665,2019,39
202,197,185,2.163933333333333,2024,33
809,429,706,3.6291,2016,81
906,72,799,3.33965,2017,85
868,169,566,3.742883333333333,2015,79
712,379,794,3.2426666666666666,2018,63
529,121,714,5.178433333333333,1997,58
830,450,564,3.2191,2012,72
421,63,213,3.443,2018,61
501,436,643,3.083333333333333,2013,82
373,5,335,2.4154,2023,30
168,225,158,3.954433333333333,2012,1
911,327,770,3.374883333333333,2015,41
653,49,680,3.798883333333333,2007,49
823,438,624,2.883766666666667,1996,82
723,156,633,4.1269,2009,73
758,391,663,2.7466666666666666,2017,62
141,455,137,4.082666666666666,2016,89
484,158,422,3.074116666666667,2020,77
649,288,550,3.16975,2013,78
471,450,231,3.937766666666666,2008,76
717,507,631,3.5015,2017,77
816,458,214,2.6897333333333333,2020,6
4,101,119,3.0746333333333333,2021,2
229,232,787,3.26155,2009,74
205,450,812,3.9402166666666663,2017,85
15,338,23,3.09375,2025,32
215,251,669,3.43955,2012,71
641,469,572,2.829266666666667,2019,67
914,72,744,3.692383333333333,2019,76
20,467,35,6.017066666666667,2020,55
323,175,678,4.4811,2017,53
402,33,364,2.54545,2024,35
199,455,183,3.4728833333333333,2016,83
697,429,617,3.004583333333333,2021,47
291,148,592,3.3162166666666666,2018,84
587,320,524,2.7142833333333334,2024,34
548,252,514,4.288666666666667,2013,59
57,102,70,3.5586166666666665,2025,40
345,155,317,3.665766666666667,2019,76
368,418,332,2.65815,2023,30
594,239,372,3.30135,2021,81
704,187,435,4.0814,2011,83
862,162,684,4.838666666666667,2002,89
904,72,810,3.3364166666666666,2018,89
837,269,727,4.279333333333334,2014,85
137,34,623,3.32955,2018,67
246,211,229,2.2268,2024,79
626,6,559,2.1587,2024,32
132,466,776,3.25695,2013,18
130,429,4,3.602,2014,83
483,2,656,2.296766666666666,2021,70
154,441,144,3.49715,2019,3
793,130,492,4.084,2011,59
746,1,596,3.2538666666666667,2018,4
596,422,561,3.248333333333333,2020,76
698,47,289,3.0504333333333333,2020,72
250,149,233,2.311333333333333,2024,35
633,483,567,2.6984,2020,1
631,367,518,5.186616666666667,2014,2
426,341,389,3.67965,2013,77
574,76,507,3.4531,2002,67
67,377,77,2.647533333333333,2024,32
730,144,301,3.7831,2019,85
597,155,820,4.39,2017,90
337,474,310,2.3466666666666667,2023,78
213,476,194,3.2771,2012,1
380,42,58,3.028,2014,65
799,60,720,2.677416666666667,2023,1
512,297,309,4.066,2011,81
693,324,614,2.1987666666666668,2024,34
361,39,24,3.065933333333333,2013,93
236,230,220,1.9571333333333332,2025,48
568,225,418,4.747766666666666,2011,83
