Actual,Predicted,Residual
79,65.57393261819882,13.426067381801175
1,67.71323640808576,-66.71323640808576
11,54.88999969781672,-43.88999969781672
77,62.963646747732,14.036353252268
5,52.72071742738424,-47.72071742738424
67,59.59632777425808,7.403672225741921
65,62.203772936272,2.796227063727997
76,61.5891049329622,14.4108950670378
63,66.79642010700131,-3.7964201070013104
30,58.14407140460194,-28.144071404601938
68,64.31811525326576,3.681884746734241
81,72.04631187504435,8.953688124955647
74,72.03260024723069,1.9673997527693103
76,60.63947119392687,15.360528806073127
4,62.139108016499414,-58.139108016499414
37,51.50944351584029,-14.509443515840289
59,62.88972094700002,-3.889720947000022
78,83.18714441989292,-5.187144419892917
85,64.47479265552089,20.525207344479114
81,61.93576409818875,19.06423590181125
85,70.893396910137,14.106603089863
75,57.117548774623245,17.882451225376755
86,67.58851350297059,18.411486497029415
81,71.22870373056456,9.771296269435439
69,73.22575484333511,-4.22575484333511
13,57.77088240948218,-44.77088240948218
39,57.796827851571805,-18.796827851571805
80,64.52192871908962,15.478071280910385
70,59.69698189785201,10.303018102147988
86,63.99965054582747,22.00034945417253
88,69.03936396338246,18.960636036617544
73,59.661195901992194,13.338804098007806
43,66.43654184109647,-23.43654184109647
6,66.32833581134189,-60.32833581134189
12,65.9969164717945,-53.996916471794506
86,59.73893435902901,26.26106564097099
34,55.36725270227294,-21.367252702272943
67,64.79168482612408,2.208315173875917
53,62.10473970347114,-9.10473970347114
71,63.97079419200551,7.029205807994487
73,67.20055000911105,5.799449990888945
78,64.51646690534305,13.483533094656948
34,53.22250235387432,-19.22250235387432
61,52.46382881199598,8.536171188004019
81,62.62885326696539,18.371146733034607
83,63.90406495560804,19.095935044391958
66,83.70995935419153,-17.709959354191525
86,70.42045794889286,15.57954205110714
81,64.72671076355905,16.273289236440945
77,59.46848745442376,17.53151254557624
76,63.20292105621212,12.79707894378788
85,77.42246791418744,7.577532085812564
52,70.14426522115217,-18.144265221152168
76,65.41142085411931,10.588579145880686
2,58.607806133461246,-56.607806133461246
81,63.34411816788841,17.65588183211159
57,58.73031734249124,-1.7303173424912401
83,59.26511871191603,23.73488128808397
36,51.10605176890961,-15.106051768909609
36,61.05155158160579,-25.051551581605793
68,63.07400582445277,4.925994175547231
77,59.52622966080635,17.47377033919365
76,60.67550997882571,15.324490021174292
83,69.31460545136251,13.68539454863749
72,61.4854466028667,10.514553397133298
34,56.465463806656345,-22.465463806656345
72,66.89762294403054,5.1023770559694555
59,72.69985891262296,-13.699858912622958
60,79.60855721136733,-19.608557211367327
70,72.37535925321743,-2.3753592532174252
67,61.156847744491664,5.843152255508336
67,60.47950631038482,6.520493689615179
80,64.62815749527267,15.371842504727326
84,55.32674052715737,28.67325947284263
78,67.7717564296488,10.228243570351196
79,56.31456696444327,22.685433035556727
74,62.703044665931046,11.296955334068954
53,59.88065733223361,-6.880657332233611
76,60.19467005746978,15.805329942530221
90,64.01711521933105,25.982884780668954
78,58.26293240394876,19.73706759605124
65,63.54923257371426,1.4507674262857435
74,62.56899499113646,11.431005008863544
54,68.35696377300737,-14.356963773007365
66,68.00685764635422,-2.00685764635422
45,60.10236047177658,-15.102360471776578
79,56.053646103845324,22.946353896154676
66,58.97297258855746,7.027027411442539
75,60.394011023379115,14.605988976620885
68,70.47900432293673,-2.4790043229367313
65,63.32119103527156,1.6788089647284394
67,61.44124273291074,5.558757267089263
75,55.90993045122832,19.09006954877168
30,53.89536087728408,-23.895360877284077
74,62.616385049920346,11.383614950079654
50,65.77005674861226,-15.770056748612262
84,62.790442346740676,21.209557653259324
50,56.08211052045405,-6.0821105204540515
77,77.69243660039663,-0.6924366003966327
61,63.19558348577112,-2.1955834857711167
74,67.52261801205577,6.477381987944227
36,51.866986682132854,-15.866986682132854
34,56.94106680487569,-22.94106680487569
56,71.0932563933103,-15.093256393310298
77,62.02000611722067,14.979993882779333
73,60.12397871930751,12.876021280692491
74,68.03855018499148,5.961449815008521
33,52.62619134501956,-19.626191345019564
52,59.09473406923166,-7.094734069231663
86,57.60700967088977,28.392990329110233
88,74.1275027789613,13.8724972210387
68,78.04116332712455,-10.04116332712455
40,61.70632052974512,-21.70632052974512
76,59.833299777489536,16.166700222510464
50,59.58928642491605,-9.589286424916047
82,67.8573123230002,14.142687676999799
53,66.56925167257877,-13.569251672578773
73,62.01578711376196,10.98421288623804
74,64.51686743187851,9.48313256812149
82,63.382933698299425,18.617066301700575
44,60.484565042032656,-16.484565042032656
8,66.51137068146744,-58.51137068146744
77,58.26789115354517,18.732108846454828
72,66.38911968320193,5.610880316798074
63,57.38063223424951,5.619367765750489
51,58.30517255581676,-7.30517255581676
29,57.61132444401795,-28.611324444017953
81,66.73517617911058,14.264823820889418
84,60.235967841419615,23.764032158580385
49,56.106952410145425,-7.106952410145425
71,56.78043258712405,14.219567412875953
71,67.60194282363888,3.398057176361121
86,68.71585292796945,17.28414707203055
30,56.20332868141967,-26.20332868141967
74,57.51046769987353,16.48953230012647
42,65.26715383965086,-23.26715383965086
89,79.61742561850133,9.38257438149867
89,61.214003715407664,27.785996284592336
63,59.72374703556627,3.2762529644337306
78,62.594219389182484,15.405780610817516
68,55.31244577955459,12.687554220445413
81,61.12817927266688,19.871820727333123
85,74.35189728620087,10.648102713799133
85,62.33132640734253,22.66867359265747
37,55.233996079985346,-18.233996079985346
86,55.09682148617846,30.903178513821537
88,67.77383909082653,20.226160909173473
38,61.79828292259112,-23.79828292259112
35,53.19104677930277,-18.191046779302773
59,69.60382264339101,-10.603822643391013
44,64.46871177712636,-20.46871177712636
