Actual,Predicted,Residual
79,72.81847073947267,6.181529260527327
1,74.69445696661998,-73.69445696661998
11,55.086257227304074,-44.086257227304074
77,68.91621015083163,8.083789849168369
5,52.836348480890244,-47.836348480890244
67,65.7841002903303,1.2158997096696993
65,69.88889154164387,-4.888891541643872
76,69.20463643454417,6.79536356545583
63,66.97917646926291,-3.97917646926291
30,61.881650109895,-31.881650109895
68,72.42216860564297,-4.422168605642966
81,72.91168968144932,8.088310318550683
74,77.07227000946976,-3.0722700094697615
76,67.6332162953517,8.366783704648299
4,71.97530032234891,-67.97530032234891
37,58.41317998147901,-21.41317998147901
59,73.18000514955324,-14.180005149553239
78,69.49599084300554,8.504009156994456
85,71.96065310678577,13.03934689321423
81,69.88954409387685,11.11045590612315
85,74.45177414100468,10.548225858995323
75,62.68483016828331,12.315169831716688
86,75.9085722131286,10.091427786871407
81,78.87919369293861,2.120806307061386
69,71.97622974087001,-2.9762297408700107
13,61.173813465096984,-48.173813465096984
39,64.65508143962653,-25.655081439626528
80,73.60604961068675,6.393950389313247
70,69.24409094507199,0.7559090549280114
86,73.40740620109814,12.59259379890186
88,75.77660555702124,12.223394442978758
73,66.39551506048348,6.604484939516524
43,73.96944704279461,-30.969447042794613
6,75.00986287114998,-69.00986287114998
12,75.85066012898645,-63.85066012898645
86,64.15448527620828,21.845514723791723
34,53.58091465404109,-19.580914654041088
67,75.86693232607703,-8.866932326077034
53,72.1702528283175,-19.1702528283175
71,70.86299783218995,0.1370021678100528
73,75.67596609525167,-2.675966095251667
78,74.13029067782766,3.8697093221723406
34,49.93244682166875,-15.932446821668748
61,52.11503124862256,8.884968751377443
81,71.01759769661199,9.982402303388014
83,73.0836048345753,9.916395165424703
66,68.4119257350354,-2.411925735035396
86,77.20598476906181,8.794015230938186
81,76.52085627677313,4.479143723226869
77,65.26502787217133,11.73497212782867
76,73.9021339301957,2.0978660698042972
85,74.66954307329964,10.330456926700364
52,72.61326138094753,-20.613261380947534
76,75.36766135296092,0.6323386470390773
2,67.7610739382997,-65.7610739382997
81,74.17824007891416,6.821759921085842
57,64.61134662162539,-7.611346621625387
83,71.57953061087703,11.420469389122971
36,61.456742347905596,-25.456742347905596
36,68.42218138876444,-32.42218138876444
68,71.09022253047648,-3.090222530476481
77,66.18856766947711,10.81143233052289
76,67.6718099270977,8.328190072902302
83,75.56442041414151,7.435579585858491
72,74.01614984263048,-2.016149842630483
34,62.02281715282709,-28.022817152827088
72,76.41486382592426,-4.414863825924257
59,69.26112145254632,-10.26112145254632
60,68.45143502515631,-8.451435025156314
70,66.01103758817348,3.9889624118265203
67,69.09490213121325,-2.094902131213246
67,68.21637260698654,-1.216372606986539
80,74.16100398673007,5.838996013269934
84,68.80693854969057,15.193061450309429
78,67.12583436867436,10.874165631325639
79,59.54264789236262,19.457352107637377
74,70.49122100091833,3.5087789990816702
53,63.594074602614384,-10.594074602614384
76,71.61272305383785,4.387276946162146
90,73.2884635404346,16.711536459565394
